id;owner.id;data;mandatory;type;mode;secured
c_3;service:bt:jira;"[""A"",""B"",""C""]";false;SELECT;;
c_4;service:bt:jira;"{""min"":1,""max"":2}";true;INTEGER;;
c_5;service:bt:jira;;false;BINARY;;
c_6;service:bt:jira;;true;DATE;;
c_7;service:bt:jira;;false;TEXT;;
c_8;service:bt:jira;"[""D"",""E""]";true;SELECT;;
c_9;service:bt:jira;"{""min"":3}";false;INTEGER;;
c_10;service:bt:jira;;true;BINARY;;
c_11;service:bt:jira;;false;DATE;;
c_12;service:bt:jira;;true;TEXT;;
c_13;service:bt:jira;"[""F""]";false;SELECT;;
c_14;service:bt:jira;"{""max"":4}";true;INTEGER;;
c_15;service:bt:jira;;false;BINARY;;
c_16;service:bt:jira;;true;DATE;;
c_170;service:bt:jira;{};false;TEXT;;
c_17;service:bt:jira;"{""pattern"":""[a-z][a-z0-9\\-]*[a-z0-9]+""}";false;TEXT;;
c_18;service:bt:jira;[];true;SELECT;;
c_19;service:bt:jira;{};false;INTEGER;;
c_20;service:bt:jira;;true;BINARY;;
c_21;service:bt:jira;;false;DATE;;
c_22;service:bt:jira;;true;TAGS;;
c_23;service:bt:jira;"[""A"",""B"",""C""]";false;MULTIPLE;;
